Midpoint,Time period, Estimated average number of people testing positive for COVID-19,95% Lower confidence/credible interval for number,95% Upper confidence/credible interval for number
03/05/2020,27 April 2020 to 10 May 2020,148000,94000,222000
10/05/2020,04 May 2020 to 17 May 2020,137000,85000,208000
17/05/2020,11 May 2020 to 24 May 2020,133000,62000,250000
23/05/2020,17 May 2020 to 30 May 2020,53000,25000,99000
31/05/2020,25 May 2020 to 07 June 2020,33000,14000,68000
06/06/2020,31 May 2020 to 13 June 2020,33000,12000,74000
14/06/2020,08 June 2020 to 21 June 2020,51000,21000,105000
20/06/2020,14 June 2020 to 27 June 2020,25000,12000,44000
28/06/2020,22 June 2020 to 05 July 2020,14000,5000,31000
09/07/2020,06 July 2020 to 12 July 2020,23600,15300,33900
16/07/2020,13 July 2020 to 19 July 2020,27700,18500,39900
23/07/2020,20 July 2020 to 26 July 2020,35700,23700,53200
30/07/2020,27 July 2020 to 02 August 2020,28300,18900,40800
06/08/2020,03 August 2020 to 09 August 2020,28300,19000,40700
10/08/2020,07 August 2020 to 13 August 2020,24600,16900,33800
17/08/2020,14 August 2020 to 20 August 2020,28200,20100,37900
22/08/2020,19 August 2020 to 25 August 2020,27100,19300,36700
02/09/2020,30 August 2020 to 05 September 2020,39700,29300,52700
07/09/2020,04 September 2020 to 10 September 2020,59800,46900,75200
16/09/2020,13 September 2020 to 19 September 2020,103600,85600,123400
21/09/2020,18 September 2020 to 24 September 2020,116600,101000,133100
28/09/2020,25 September 2020 to 01 October 2020,224400,203800,245700
05/10/2020,02 October 2020 to 08 October 2020,336500,312200,362000
13/10/2020,10 October 2020 to 16 October 2020,433300,407500,459300
20/10/2020,17 October 2020 to 23 October 2020,568100,536500,600400
28/10/2020,25 October 2020 to 31 October 2020,618700,583100,655000
03/11/2020,31 October 2020 to 06 November 2020,654000,619400,689800
11/11/2020,08 November 2020 to 14 November 2020,664700,628300,701200
18/11/2020,15 November 2020 to 21 November 2020,633000,599200,668200
25/11/2020,22 November 2020 to 28 November 2020,521300,490600,552600
02/12/2020,29 November 2020 to 05 December 2020,481500,450800,513600
09/12/2020,06 December 2020 to 12 December 2020,567300,533600,602300
15/12/2020,12 December 2020 to 18 December 2020,645800,610100,683100
20/12/2020,17 December 2020 to 23 December 2020,800900,761000,841600
30/12/2020,27 December 2020 to 02 January 2021,1122000,1070600,1175700
06/01/2021,03 January 2021 to 09 January 2021,1134900,1089100,1181200
13/01/2021,10 January 2021 to 16 January 2021,1023700,978900,1070000
20/01/2021,17 January 2021 to 23 January 2021,1018700,976200,1061600
27/01/2021,24 January 2021 to 30 January 2021,846900,806500,886700
03/02/2021,31 January 2021 to 06 February 2021,695400,660200,732200
09/02/2021,06 February 2021 to 12 February 2021,481300,451600,512400
16/02/2021,13 February 2021 to 19 February 2021,373700,346400,401300
24/02/2021,21 February 2021 to 27 February 2021,248100,224900,271700
03/03/2021,28 February 2021 to 06 March 2021,200600,180200,222900
10/03/2021,07 March 2021 to 13 March 2021,160200,142000,179400
17/03/2021,14 March 2021 to 20 March 2021,162500,143200,183100
24/03/2021,21 March 2021 to 27 March 2021,148100,129700,167400
31/03/2021,28 March 2021 to 03 April 2021,161900,142000,183200
07/04/2021,04 April 2021 to 10 April 2021,112600,96700,130100
13/04/2021,10 April 2021 to 16 April 2021,90000,75900,105700
21/04/2021,18 April 2021 to 24 April 2021,54200,43700,66100
29/04/2021,26 April 2021 to 02 May 2021,46100,36300,56900
05/05/2021,02 May 2021 to 08 May 2021,40800,31900,50900
12/05/2021,09 May 2021 to 15 May 2021,49000,38800,60300
19/05/2021,16 May 2021 to 22 May 2021,48500,38400,60200
26/05/2021,23 May 2021 to 29 May 2021,85600,71900,100900
02/06/2021,30 May 2021 to 05 June 2021,96800,80500,114400
09/06/2021,06 June 2021 to 12 June 2021,105000,88500,124000
16/06/2021,13 June 2021 to 19 June 2021,122500,103900,142500
23/06/2021,20 June 2021 to 26 June 2021,211100,185200,239300
30/06/2021,27 June 2021 to 03 July 2021,332900,296700,368700
