Midpoint,Time_period,positive_test,LB,UB
09/10/2020,03 October 2020 to 16 October 2020,29900,18200,46200
16/10/2020,10 October 2020 to 23 October 2020,37400,25300,53300
24/10/2020,18 October 2020 to 31 October 2020,47300,33200,65300
03/11/2020,31 October 2020 to 06 November 2020,39700,28300,52800
11/11/2020,08 November 2020 to 14 November 2020,33800,23600,45300
18/11/2020,15 November 2020 to 21 November 2020,45700,35000,58100
25/11/2020,22 November 2020 to 28 November 2020,40900,31500,51800
02/12/2020,29 November 2020 to 05 December 2020,43300,32100,56000
09/12/2020,06 December 2020 to 12 December 2020,52500,41600,64600
16/12/2020,12 December 2020 to 18 December 2020,37100,28900,46300
19/12/2020,16 December 2020 to 22 December 2020,36100,28400,44900
30/12/2020,27 December 2020 to 02 January 2021,45900,37900,54900
06/01/2021,03 January 2021 to 09 January 2021,55700,46100,66700
13/01/2021,10 January 2021 to 16 January 2021,52200,44400,60800
20/01/2021,17 January 2021 to 23 January 2021,48500,41900,55700
27/01/2021,24 January 2021 to 30 January 2021,46100,39600,53100
03/02/2021,31 January 2021 to 06 February 2021,35400,30100,41000
09/02/2021,06 February 2021 to 12 February 2021,29200,24300,34600
16/02/2021,13 February 2021 to 19 February 2021,23400,18600,29000
24/02/2021,21 February 2021 to 27 February 2021,15600,11000,21300
03/03/2021,28 February 2021 to 06 March 2021,16600,11700,22400
10/03/2021,07 March 2021 to 13 March 2021,19300,14100,25600
17/03/2021,14 March 2021 to 20 March 2021,21500,15600,28500
24/03/2021,21 March 2021 to 27 March 2021,16600,11100,23400
31/03/2021,28 March 2021 to 03 April 2021,13000,8200,19000
07/04/2021,04 April 2021 to 10 April 2021,10500,6400,15600
13/04/2021,10 April 2021 to 16 April 2021,9300,5500,14300
21/04/2021,18 April 2021 to 24 April 2021,8200,4500,13200
29/04/2021,26 April 2021 to 02 May 2021,6900,3600,11600
05/05/2021,02 May 2021 to 08 May 2021,4200,1900,7700
12/05/2021,09 May 2021 to 15 May 2021,2700,1000,5200
19/05/2021,16 May 2021 to 22 May 2021,8300,4400,13700
26/05/2021,23 May 2021 to 29 May 2021,7700,4100,12500
02/06/2021,30 May 2021 to 05 June 2021,9700,5700,14800
09/06/2021,06 June 2021 to 12 June 2021,8800,4900,14000
16/06/2021,13 June 2021 to 19 June 2021,24400,16800,33500
23/06/2021,20 June 2021 to 26 June 2021,35900,26500,47200
30/06/2021,27 June 2021 to 03 July 2021,53200,41300,67000
